Count1	Count2	BothCount	Prob
143	392	44	0.1645
110	121	19	0.1645
121	122	20	0.1646
107	111	18	0.1651
114	128	20	0.1653
143	111	21	0.1654
119	122	20	0.1660
101	127	19	0.1667
121	119	20	0.1667
396	108	42	0.1667
125	114	20	0.1674
125	114	20	0.1674
125	161	24	0.1678
125	125	21	0.1680
121	105	19	0.1681
122	116	20	0.1681
121	116	20	0.1688
123	114	20	0.1688
124	101	19	0.1689
114	111	19	0.1689
107	106	18	0.1690
158	232	33	0.1692
143	222	31	0.1699
107	116	19	0.1704
102	132	20	0.1709
101	121	19	0.1712
121	101	19	0.1712
101	132	20	0.1717
125	108	20	0.1717
107	149	22	0.1719
110	111	19	0.1719
143	124	23	0.1723
112	107	19	0.1735
110	132	21	0.1736
114	128	21	0.1736
128	114	21	0.1736
105	102	18	0.1739
107	100	18	0.1739
101	106	18	0.1739
125	116	21	0.1743
125	161	25	0.1748
121	119	21	0.1750
121	119	21	0.1750
111	106	19	0.1751
112	116	20	0.1754
115	112	20	0.1762
158	114	24	0.1765
121	128	22	0.1767
101	125	20	0.1770
101	102	18	0.1773
224	125	31	0.1777
115	110	20	0.1778
106	119	20	0.1778
115	121	21	0.1780
101	112	19	0.1784
161	108	24	0.1784
112	112	20	0.1786
200	124	29	0.1790
107	105	19	0.1792
125	232	32	0.1793
132	124	23	0.1797
200	222	38	0.1801
110	112	20	0.1802
127	106	21	0.1803
110	100	19	0.1810
100	121	20	0.1810
149	105	23	0.1811
121	121	22	0.1818
121	132	23	0.1818
115	127	22	0.1818
119	112	21	0.1818
107	101	19	0.1827
112	128	22	0.1833
224	124	32	0.1839
224	200	39	0.1840
107	132	22	0.1841
125	114	22	0.1841
100	149	23	0.1847
121	106	21	0.1850
112	125	22	0.1857
114	123	22	0.1857
105	132	22	0.1857
392	200	55	0.1858
107	119	21	0.1858
112	102	20	0.1869
114	100	20	0.1869
121	124	23	0.1878
112	101	20	0.1878
101	101	19	0.1881
396	114	48	0.1882
100	112	20	0.1887
111	101	20	0.1887
115	107	21	0.1892
100	122	21	0.1892
121	101	21	0.1892
114	107	21	0.1900
125	105	22	0.1913
107	102	20	0.1914
124	137	25	0.1916
101	149	24	0.1920
112	106	21	0.1927
143	137	27	0.1929
114	114	22	0.1930
132	116	24	0.1935
123	114	23	0.1941
105	121	22	0.1947
224	392	60	0.1948
200	108	30	0.1948
114	101	21	0.1953
110	114	22	0.1964
122	112	23	0.1966
107	116	22	0.1973
105	128	23	0.1974
121	122	24	0.1975
125	128	25	0.1976
112	100	21	0.1981
143	200	34	0.1983
125	127	25	0.1984
110	101	21	0.1991
121	100	22	0.1991
115	106	22	0.1991
105	106	21	0.1991
105	116	22	0.1991
114	127	24	0.1992
114	137	25	0.1992
149	111	26	0.2000
114	125	24	0.2008
132	127	26	0.2008
114	124	24	0.2017
224	222	45	0.2018
102	125	23	0.2026
123	222	35	0.2029
110	116	23	0.2035
143	396	55	0.2041
121	124	25	0.2041
107	128	24	0.2043
105	149	26	0.2047
125	158	29	0.2049
106	128	24	0.2051
132	111	25	0.2058
119	124	25	0.2058
107	106	22	0.2066
107	125	24	0.2069
224	143	38	0.2071
110	112	23	0.2072
106	116	23	0.2072
105	116	23	0.2081
121	119	25	0.2083
114	116	24	0.2087
121	128	26	0.2088
125	114	25	0.2092
112	127	25	0.2092
200	114	33	0.2102
224	137	38	0.2105
123	161	30	0.2113
114	132	26	0.2114
107	101	22	0.2115
149	106	27	0.2118
115	102	23	0.2120
108	137	26	0.2122
112	132	26	0.2131
121	132	27	0.2134
125	128	27	0.2134
105	101	22	0.2136
105	101	22	0.2136
105	101	22	0.2136
102	121	24	0.2152
107	125	25	0.2155
122	119	26	0.2158
110	149	28	0.2162
158	128	31	0.2168
224	108	36	0.2169
127	112	26	0.2176
102	100	22	0.2178
101	100	22	0.2189
224	114	37	0.2189
200	137	37	0.2196
102	116	24	0.2202
115	121	26	0.2203
112	124	26	0.2203
158	123	31	0.2206
112	105	24	0.2212
101	125	25	0.2212
112	105	24	0.2212
107	101	23	0.2212
112	121	26	0.2232
115	100	24	0.2233
100	105	23	0.2244
149	127	31	0.2246
107	132	27	0.2259
119	111	26	0.2261
149	116	30	0.2264
125	111	27	0.2288
111	116	26	0.2291
116	101	25	0.2304
114	111	26	0.2311
105	100	24	0.2341
115	132	29	0.2348
119	127	29	0.2358
101	101	24	0.2376
100	127	27	0.2379
127	116	29	0.2387
125	132	31	0.2412
143	114	31	0.2412
125	123	30	0.2419
149	132	34	0.2420
101	111	26	0.2453
110	101	26	0.2464
121	106	28	0.2467
102	149	31	0.2470
119	106	28	0.2489
100	116	27	0.2500
108	124	29	0.2500
115	101	27	0.2500
158	114	34	0.2500
102	128	29	0.2522
112	101	27	0.2535
132	128	33	0.2538
115	128	31	0.2551
100	111	27	0.2559
125	101	29	0.2566
105	105	27	0.2571
121	112	30	0.2575
107	149	33	0.2578
112	128	31	0.2583
105	119	29	0.2589
105	111	28	0.2593
112	119	30	0.2597
125	106	30	0.2597
132	105	31	0.2616
100	128	30	0.2632
115	105	29	0.2636
115	105	29	0.2636
100	119	29	0.2648
110	101	28	0.2654
107	119	30	0.2655
125	100	30	0.2667
105	127	31	0.2672
119	128	33	0.2672
149	119	36	0.2687
110	105	29	0.2698
114	108	30	0.2703
127	101	31	0.2719
119	116	32	0.2723
114	149	36	0.2738
132	101	32	0.2747
110	128	33	0.2773
116	128	34	0.2787
101	128	32	0.2795
101	128	32	0.2795
110	102	30	0.2830
100	132	33	0.2845
111	128	34	0.2845
105	119	32	0.2857
102	101	29	0.2857
101	149	36	0.2880
149	101	36	0.2880
149	128	40	0.2888
115	119	34	0.2906
119	101	32	0.2909
125	149	40	0.2920
105	107	31	0.2925
143	108	37	0.2948
101	102	30	0.2956
125	123	37	0.2984
102	111	32	0.3005
125	119	37	0.3033
100	121	34	0.3077
105	128	36	0.3090
106	101	32	0.3092
102	127	36	0.3144
101	100	32	0.3184
127	111	38	0.3193
100	106	33	0.3204
132	119	41	0.3267
101	127	38	0.3333
127	128	43	0.3373
100	101	34	0.3383
110	127	41	0.3460
115	112	48	0.4229
